transaction_id,user_id,timestamp,amount,merchant_id,merchant_category,device_id,latitude,longitude,location_name,payment_method,transaction_type,fraud_label,fraud_scenario
U015-20241111163844-99368,U015,2024-11-11 16:38:44,6137.28,M57942,Entertainment,D015_2,17.368154,78.426095,Hyderabad,UPI,PAYMENT,0,normal
U017-20241115211537-34090,U017,2024-11-15 21:15:37,265.44,M64240,Healthcare,D017_1,9.937714,76.486247,Kochi,Wallet,TOPUP,0,normal
U010-20241119133927-36556,U010,2024-11-19 13:39:27,190.99,M25613,Restaurants,D010,26.855843,75.705438,Jaipur,UPI,TOPUP,0,normal
U003-20241121121807-65313,U003,2024-11-21 12:18:07,347.82,M19368,Fuel,D003_1,19.112472,72.824358,Mumbai,Wallet,TOPUP,0,normal
U016-20241121172309-22692,U016,2024-11-21 17:23:09,6095.37,M34701,Taxi,D016_1,13.10713,80.362992,Chennai,Wallet,REFUND,1,HIGH_AMOUNT
U012-20241123193846-40604,U012,2024-11-23 19:38:46,824.02,M05707,Shopping,D012,13.074898,77.49577,Bengaluru,Debit Card,PAYMENT,0,normal
U002-20241124172612-87647,U002,2024-11-24 17:26:12,406.75,M05326,Entertainment,D002,12.95087,77.581687,Bengaluru,Debit Card,TRANSFER,0,normal
U017-20241126145819-39077,U017,2024-11-26 14:58:19,579.58,M63482,Bills,D017_2,9.917571,76.430614,Kochi,Wallet,TOPUP,0,normal
U014-20241126154317-68469,U014,2024-11-26 15:43:17,622.53,M59470,Subscriptions,D014_2,28.639856,77.30715,Delhi,Wallet,TRANSFER,0,normal
U017-20241128174721-50621,U017,2024-11-28 17:47:21,797.52,M63217,Groceries,D017_1,9.862295,76.459445,Kochi,Debit Card,TRANSFER,0,normal
U005-20241128174838-93694,U005,2024-11-28 17:48:38,1096.1,M58680,Electricity,D005,17.371891,78.496119,Hyderabad,Credit Card,TRANSFER,0,normal
U014-20241130150401-80797,U014,2024-11-30 15:04:01,1102.68,M58720,Subscriptions,D014,28.6423,77.229677,Delhi,Debit Card,TOPUP,0,normal
U012-20241201195510-45776,U012,2024-12-01 19:55:10,435.31,M04856,Shopping,D012_2,12.976128,77.509497,Bengaluru,Debit Card,REFUND,0,normal
U019-20241212091543-52833,U019,2024-12-12 09:15:43,386.75,M77982,Healthcare,D019_1,26.810704,80.987507,Lucknow,UPI,TOPUP,0,normal
U012-20241213161602-85920,U012,2024-12-13 16:16:02,439.41,M04953,Subscriptions,D012,13.059077,77.436253,Bengaluru,UPI,REFUND,0,normal
U004-20241214112850-44211,U004,2024-12-14 11:28:50,1372.86,M58399,Shopping,D004_1,28.587512,77.252383,Delhi,Wallet,PAYMENT,0,normal
U001-20241214151540-86749,U001,2024-12-14 15:15:40,1082.62,M77559,Entertainment,D001_1,12.912015,74.843877,Mangalore,Wallet,TRANSFER,0,normal
U004-20241216152828-58801,U004,2024-12-16 15:28:28,1659.43,M59819,Shopping,D004_1,28.709454,77.272474,Delhi,UPI,TOPUP,0,normal
U012-20241217182558-79960,U012,2024-12-17 18:25:58,395.87,M04499,Travel,D012_3,12.995119,77.454794,Bengaluru,Credit Card,TOPUP,0,normal
U016-20241217204714-96455,U016,2024-12-17 20:47:14,805.82,M33956,Fuel,D016,13.074552,80.32102,Chennai,Credit Card,TRANSFER,0,normal
U011-20241219215027-47519,U011,2024-12-19 21:50:27,3432.88,M76872,Education,D011,12.910942,74.77624,Mangalore,Debit Card,PAYMENT,0,normal
U015-20241220155112-63764,U015,2024-12-20 15:51:12,4189.72,M57765,Fuel,D015_2,17.333446,78.443034,Hyderabad,Debit Card,PAYMENT,0,normal
U003-20241226175821-83483,U003,2024-12-26 17:58:21,185.45,M20353,Travel,D003_3,19.15692,72.878334,Mumbai,Debit Card,PAYMENT,0,normal
U012-20241229151652-23785,U012,2024-12-29 15:16:52,1245.82,M05380,Restaurants,D012,13.036188,77.501789,Bengaluru,Debit Card,TRANSFER,0,normal
U004-20241231194244-17417,U004,2024-12-31 19:42:44,1294.11,M59264,Taxi,D004_1,28.677472,77.248931,Delhi,UPI,TRANSFER,0,normal
