transaction_id,user_id,timestamp,amount,merchant_id,merchant_category,device_id,latitude,longitude,location_name,payment_method,transaction_type,fraud_label,fraud_scenario
U015-20240121101910-87628,U015,2024-01-21 10:19:10,7939.41,M58471,Fuel,D015_3,17.393476,78.453661,Hyderabad,Debit Card,REFUND,0,normal
U008-20240121103505-69453,U008,2024-01-21 10:35:05,400.03,M23320,Electricity,D008_1,18.495012,73.836941,Pune,UPI,TRANSFER,0,normal
U002-20240121121201-25264,U002,2024-01-21 12:12:01,240.07,M05196,Electricity,D002_2,12.970509,77.549094,Bengaluru,Debit Card,REFUND,0,normal
U016-20240121141000-22816,U016,2024-01-21 14:10:00,865.15,M34294,Groceries,D016,13.101979,80.327418,Chennai,Debit Card,TRANSFER,0,normal
U012-20240121145146-63915,U012,2024-01-21 14:51:46,1586.7,M05506,Education,D012_2,13.073561,77.477052,Bengaluru,Credit Card,TRANSFER,0,normal
U007-20240121145609-95305,U007,2024-01-21 14:56:09,296.62,M61947,Entertainment,D007,9.960023,76.234695,Kochi,Wallet,PAYMENT,0,normal
U024-20240121152443-40843,U024,2024-01-21 15:24:43,3034.44,M58502,Education,D024_2,28.587508,77.262706,Delhi,Credit Card,TOPUP,0,normal
U019-20240121152501-74018,U019,2024-01-21 15:25:01,233.22,M77021,Education,D019,26.802569,80.899536,Lucknow,Debit Card,REFUND,0,normal
U001-20240121154520-64122,U001,2024-01-21 15:45:20,569.15,M77823,Restaurants,D001,12.887495,74.894766,Mangalore,Wallet,REFUND,0,normal
U009-20240121170433-39760,U009,2024-01-21 17:04:33,532.75,M77315,Fuel,D009_1,26.870281,80.861205,Lucknow,Debit Card,TRANSFER,0,normal
U006-20240121195707-99133,U006,2024-01-21 19:57:07,499.97,M32135,Travel,D006,13.04125,80.172246,Chennai,UPI,TOPUP,0,normal
U011-20240121202230-27872,U011,2024-01-21 20:22:30,1618.13,M77200,Entertainment,D011_1,12.869071,74.850888,Mangalore,UPI,TRANSFER,0,normal
U015-20240121225253-53067,U015,2024-01-21 22:52:53,3361.89,M57672,Entertainment,D015_2,17.371698,78.395483,Hyderabad,Debit Card,REFUND,0,normal
U004-20240122121035-12052,U004,2024-01-22 12:10:35,858.07,M58620,Taxi,D004_1,28.580737,77.281304,Delhi,Credit Card,TRANSFER,0,normal
U013-20240122125731-75098,U013,2024-01-22 12:57:31,235.01,M19077,Groceries,D013,19.12907,72.778652,Mumbai,Wallet,PAYMENT,0,normal
U024-20240122131242-20575,U024,2024-01-22 13:12:42,2862.28,M57836,Subscriptions,D024_1,28.591061,77.192496,Delhi,UPI,REFUND,0,normal
U022-20240122134650-90732,U022,2024-01-22 13:46:50,2321.19,M06373,Taxi,D022,12.9472,77.690106,Bengaluru,Credit Card,TOPUP,0,normal
U003-20240122142643-61737,U003,2024-01-22 14:26:43,479.92,M19994,Taxi,D003_2,19.109452,72.889908,Mumbai,Debit Card,PAYMENT,0,normal
U013-20240122153055-29522,U013,2024-01-22 15:30:55,448.07,M18577,Shopping,D013_1,19.074035,72.783651,Mumbai,Wallet,TRANSFER,0,normal
U020-20240122160345-10207,U020,2024-01-22 16:03:45,356.86,M26689,Travel,D020,26.823414,75.845499,Jaipur,Wallet,REFUND,0,normal
U012-20240122174345-20539,U012,2024-01-22 17:43:45,1043.71,M05566,Shopping,D012,13.026939,77.529673,Bengaluru,Credit Card,REFUND,0,normal
U001-20240122194447-13821,U001,2024-01-22 19:44:47,1456.33,M77786,Subscriptions,D001,12.877477,74.901118,Mangalore,UPI,REFUND,0,normal
U003-20240122214145-72659,U003,2024-01-22 21:41:45,431.59,M20238,Shopping,D003_1,19.11146,72.912366,Mumbai,Debit Card,TRANSFER,0,normal
U003-20240122220339-94211,U003,2024-01-22 22:03:39,303.47,M19974,Taxi,D003_3,19.100863,72.896522,Mumbai,Credit Card,PAYMENT,0,normal
U023-20240122224919-99083,U023,2024-01-22 22:49:19,2094.56,M19284,Restaurants,D023,19.076289,72.852106,Mumbai,UPI,PAYMENT,0,normal
U022-20240123120936-23819,U022,2024-01-23 12:09:36,1615.01,M06386,Taxi,D022,12.947796,77.690812,Bengaluru,Wallet,PAYMENT,0,normal
U014-20240123142637-98037,U014,2024-01-23 14:26:37,471.28,M58237,Electricity,D014_1,28.634702,77.189033,Delhi,Wallet,REFUND,0,normal
U012-20240123144318-48887,U012,2024-01-23 14:43:18,973.97,M05317,Restaurants,D012_1,13.046836,77.484857,Bengaluru,Wallet,TOPUP,0,normal
U012-20240123163231-19779,U012,2024-01-23 16:32:31,758.41,M05413,Groceries,D012_2,13.004462,77.536831,Bengaluru,Credit Card,REFUND,0,normal
U003-20240123182814-65720,U003,2024-01-23 18:28:14,560.18,M20554,Education,D003_2,19.122542,72.932821,Mumbai,Wallet,TOPUP,0,normal
U019-20240123220825-18466,U019,2024-01-23 22:08:25,608.26,M77590,Groceries,D019,26.83786,80.921136,Lucknow,Wallet,REFUND,0,normal
U005-20240123224511-99532,U005,2024-01-23 22:45:11,753.43,M58727,Shopping,D005_1,17.367029,78.505643,Hyderabad,Credit Card,TRANSFER,0,normal
U002-20240124012530-31739,U002,2024-01-24 01:25:30,961.62,M05030,Healthcare,D1002,12.987771,74.870633,Mangalore,Credit Card,PAYMENT,1,ACCOUNT_TAKEOVER
U007-20240124082635-30815,U007,2024-01-24 08:26:35,387.74,M60893,Healthcare,D007_1,9.897812,76.191443,Kochi,Wallet,PAYMENT,0,normal
U014-20240124125219-53839,U014,2024-01-24 12:52:19,1224.62,M58543,Fuel,D014_2,28.607857,77.246472,Delhi,Wallet,REFUND,0,normal
U019-20240124131500-80793,U019,2024-01-24 13:15:00,212.96,M78161,Electricity,D019_1,26.881984,80.934113,Lucknow,Credit Card,PAYMENT,1,MERCHANT_ANOMALY
U023-20240124132315-73921,U023,2024-01-24 13:23:15,848.62,M19886,Restaurants,D023_1,19.134887,72.853727,Mumbai,Debit Card,REFUND,0,normal
U004-20240124150057-11605,U004,2024-01-24 15:00:57,2222.67,M58104,Taxi,D004_1,28.578134,77.23227,Delhi,Wallet,REFUND,0,normal
U002-20240124160253-88509,U002,2024-01-24 16:02:53,495.55,M05294,Taxi,D002,12.948744,77.580626,Bengaluru,UPI,TRANSFER,0,normal
U009-20240124160325-47206,U009,2024-01-24 16:03:25,528.07,M77684,Shopping,D009,26.892128,80.876281,Lucknow,UPI,TOPUP,0,normal
U014-20240124161519-66286,U014,2024-01-24 16:15:19,688.7,M58045,Fuel,D014_2,28.669988,77.134474,Delhi,Debit Card,PAYMENT,0,normal
U022-20240124172432-72068,U022,2024-01-24 17:24:32,1439.81,M06072,Travel,D022,12.944411,77.707505,Bengaluru,UPI,TOPUP,1,LOCATION_ANOMALY
U021-20240124175307-44552,U021,2024-01-24 17:53:07,585.62,M77553,Education,D021_3,12.857159,74.898173,Mangalore,Credit Card,REFUND,0,normal
U005-20240124181725-84890,U005,2024-01-24 18:17:25,406.26,M59360,Shopping,D005,17.365958,78.570024,Hyderabad,Wallet,TRANSFER,0,normal
U010-20240124190819-17029,U010,2024-01-24 19:08:19,805.46,M26421,Education,D010,26.883205,75.758882,Jaipur,UPI,REFUND,0,normal
U017-20240124191801-70105,U017,2024-01-24 19:18:01,230.21,M62696,Entertainment,D017,9.876683,76.392952,Kochi,Wallet,REFUND,0,normal
U001-20240124205509-63763,U001,2024-01-24 20:55:09,451.03,M78582,Education,D001_1,12.925084,74.933156,Mangalore,UPI,PAYMENT,0,normal
U015-20240124210211-11254,U015,2024-01-24 21:02:11,3133.31,M57684,Fuel,D015_1,17.358374,78.410013,Hyderabad,Wallet,REFUND,0,normal
U001-20240124224513-37484,U001,2024-01-24 22:45:13,1876.08,M78068,Shopping,D001_1,12.915296,74.891494,Mangalore,Credit Card,TRANSFER,0,normal
U025-20240125094941-17773,U025,2024-01-25 09:49:41,1439.61,M59233,Groceries,D025_1,17.391738,78.531591,Hyderabad,Debit Card,REFUND,0,normal
U021-20240125110823-53147,U021,2024-01-25 11:08:23,162.62,M77137,Shopping,D021,12.850993,74.86274,Mangalore,UPI,TRANSFER,0,normal
U008-20240125125121-86289,U008,2024-01-25 12:51:21,914.01,M23161,Bills,D008,18.493497,73.822561,Pune,Credit Card,REFUND,0,normal
U017-20240125125144-49937,U017,2024-01-25 12:51:44,684.51,M64007,Groceries,D017_2,9.907916,76.492801,Kochi,UPI,REFUND,0,normal
U010-20240125130731-29104,U010,2024-01-25 13:07:31,253.79,M26120,Education,D010_1,26.88313,75.728856,Jaipur,Credit Card,PAYMENT,0,normal
U015-20240125173850-88561,U015,2024-01-25 17:38:50,9986.45,M56872,Travel,D015,17.307908,78.379341,Hyderabad,Wallet,TOPUP,0,normal
U003-20240125182625-56189,U003,2024-01-25 18:26:25,519.57,M19812,Restaurants,D003_3,19.080506,72.900701,Mumbai,Credit Card,REFUND,0,normal
U004-20240125194149-17742,U004,2024-01-25 19:41:49,1167.48,M59291,Restaurants,D004_1,28.619095,77.310041,Delhi,Credit Card,TOPUP,0,normal
U018-20240125203436-71687,U018,2024-01-25 20:34:36,2504.54,M24382,Bills,D018,18.569215,73.869008,Pune,Debit Card,TRANSFER,0,normal
U007-20240125211746-72521,U007,2024-01-25 21:17:46,302.24,M61015,Fuel,D007_1,9.967917,76.133537,Kochi,Debit Card,TRANSFER,1,MERCHANT_ANOMALY
U015-20240125220059-57568,U015,2024-01-25 22:00:59,6387.5,M58470,Education,D015_2,17.381605,78.46542,Hyderabad,Wallet,TRANSFER,0,normal
U014-20240126015026-16033,U014,2024-01-26 01:50:26,594.76,M58058,Subscriptions,D014,28.591594,77.214208,Delhi,UPI,PAYMENT,1,UNUSUAL_TIME
U007-20240126133118-87478,U007,2024-01-26 13:31:18,293.59,M60164,Restaurants,D1007,9.869736,76.146615,Kochi,Wallet,PAYMENT,1,NEW_DEVICE
U012-20240126145014-95130,U012,2024-01-26 14:50:14,801.89,M04801,Restaurants,D012,13.037793,77.442325,Bengaluru,Debit Card,PAYMENT,0,normal
U013-20240126155518-79018,U013,2024-01-26 15:55:18,414.2,M19301,Bills,D013_1,19.125751,72.804339,Mumbai,Wallet,PAYMENT,0,normal
U012-20240126155719-22622,U012,2024-01-26 15:57:19,715.39,M05890,Shopping,D012_1,13.076652,77.512318,Bengaluru,UPI,TOPUP,0,normal
U018-20240126180059-51508,U018,2024-01-26 18:00:59,3824.57,M24734,Restaurants,D018_2,18.562796,73.910576,Pune,Credit Card,TRANSFER,0,normal
U015-20240126182651-38750,U015,2024-01-26 18:26:51,8199.62,M57429,Fuel,D015_1,17.345466,78.397387,Hyderabad,UPI,TOPUP,0,normal
U018-20240126191804-22007,U018,2024-01-26 19:18:04,459.23,M23336,Taxi,D018_3,18.541286,73.792318,Pune,Debit Card,TOPUP,0,normal
U006-20240126200155-86713,U006,2024-01-26 20:01:55,20.0,M30599,Travel,D006,12.942851,80.11707,Chennai,UPI,PAYMENT,0,normal
U021-20240126223908-52238,U021,2024-01-26 22:39:08,980.63,M77758,Healthcare,D021_1,12.884488,74.89129,Mangalore,UPI,TRANSFER,0,normal
U014-20240127105837-96882,U014,2024-01-27 10:58:37,199.16,M58789,Restaurants,D014_2,28.629361,77.249501,Delhi,Debit Card,TOPUP,0,normal
U025-20240127112330-15699,U025,2024-01-27 11:23:30,1340.43,M58606,Taxi,D025,17.3663,78.494279,Hyderabad,UPI,REFUND,0,normal
U018-20240127130518-35652,U018,2024-01-27 13:05:18,1920.87,M22942,Subscriptions,D018,18.450706,73.843509,Pune,Wallet,TRANSFER,0,normal
U017-20240127141856-13397,U017,2024-01-27 14:18:56,881.52,M63842,Taxi,D017_1,9.919542,76.464644,Kochi,Wallet,TRANSFER,0,normal
U004-20240127153022-12842,U004,2024-01-27 15:30:22,1626.72,M58576,Shopping,D004,28.636063,77.221526,Delhi,Wallet,PAYMENT,1,MERCHANT_ANOMALY
U004-20240127194422-15138,U004,2024-01-27 19:44:22,1449.94,M58146,Taxi,D004,28.587165,77.227414,Delhi,Wallet,TRANSFER,0,normal
U019-20240127201240-75597,U019,2024-01-27 20:12:40,810.62,M78295,Taxi,D019,26.840646,80.988879,Lucknow,Wallet,TOPUP,0,normal
U013-20240127221540-60250,U013,2024-01-27 22:15:40,283.96,M18554,Taxi,D013_1,19.097831,72.757528,Mumbai,Wallet,TOPUP,0,normal
U004-20240128051722-80528,U004,2024-01-28 05:17:22,1502.65,M58494,Electricity,D004_1,28.592063,77.25737,Delhi,UPI,TOPUP,1,UNUSUAL_TIME
U016-20240128135004-64227,U016,2024-01-28 13:50:04,758.72,M33572,Subscriptions,D016,13.084971,80.27225,Chennai,Credit Card,REFUND,0,normal
U019-20240128153844-99368,U019,2024-01-28 15:38:44,648.34,M77907,Entertainment,D019_1,26.839899,80.950838,Lucknow,UPI,PAYMENT,0,normal
U002-20240128162045-27054,U002,2024-01-28 16:20:45,24.49,M04688,Groceries,D002,12.922185,77.546566,Bengaluru,Credit Card,TRANSFER,0,normal
U004-20240128165244-16688,U004,2024-01-28 16:52:44,1492.04,M58088,Electricity,D004,28.565614,77.243182,Delhi,UPI,REFUND,0,normal
U023-20240128174619-66961,U023,2024-01-28 17:46:19,1970.75,M20098,Subscriptions,D023_1,19.143059,72.866751,Mumbai,Credit Card,REFUND,0,normal
U022-20240128191537-34090,U022,2024-01-28 19:15:37,903.75,M06656,Entertainment,D022_1,12.954431,77.711194,Bengaluru,Wallet,TOPUP,0,normal
U019-20240128211353-18501,U019,2024-01-28 21:13:53,625.37,M78035,Electricity,D019,26.817946,80.985546,Lucknow,Wallet,REFUND,0,normal
U021-20240129002119-37239,U021,2024-01-29 00:21:19,672.3,M77486,Fuel,D021_3,12.871778,74.876821,Mangalore,Wallet,TOPUP,1,UNUSUAL_TIME
U003-20240129121807-65313,U003,2024-01-29 12:18:07,347.82,M19368,Fuel,D003_1,19.112472,72.824358,Mumbai,Wallet,TOPUP,0,normal
U020-20240129140130-89769,U020,2024-01-29 14:01:30,476.66,M27665,Restaurants,D020_1,26.861862,75.904639,Jaipur,Wallet,PAYMENT,0,normal
U012-20240129143927-92121,U012,2024-01-29 14:39:27,268.68,M05186,Restaurants,D1012,13.036371,77.482193,Bengaluru,UPI,TOPUP,1,NEW_DEVICE
U005-20240129145811-67434,U005,2024-01-29 14:58:11,1543.6,M58066,Subscriptions,D005_1,17.405242,78.401337,Hyderabad,Debit Card,TRANSFER,0,normal
U002-20240129172612-87647,U002,2024-01-29 17:26:12,406.75,M05326,Entertainment,D002,12.95087,77.581687,Bengaluru,Debit Card,TRANSFER,0,normal
U017-20240129174317-68469,U017,2024-01-29 17:43:17,449.6,M64624,Taxi,D017_2,9.947768,76.514645,Kochi,Wallet,TRANSFER,0,normal
U009-20240129182916-28897,U009,2024-01-29 18:29:16,458.01,M77473,Fuel,D009,26.840485,80.906768,Lucknow,Debit Card,PAYMENT,0,normal
U015-20240129203846-40604,U015,2024-01-29 20:38:46,4912.38,M57950,Entertainment,D015,17.388753,78.406285,Hyderabad,Debit Card,PAYMENT,0,normal
U020-20240129234742-10449,U020,2024-01-29 23:47:42,3742.08,M27464,Fuel,D1020,13.105711,80.350248,Chennai,Wallet,REFUND,1,ACCOUNT_TAKEOVER
U006-20240130042638-35667,U006,2024-01-30 04:26:38,365.4,M31505,Electricity,D006_1,13.012702,80.137761,Chennai,Credit Card,TRANSFER,1,UNUSUAL_TIME
U021-20240130164721-50621,U021,2024-01-30 16:47:21,925.11,M77222,Groceries,D021_1,12.816502,74.905652,Mangalore,Debit Card,TRANSFER,0,normal
U018-20240130170401-80797,U018,2024-01-30 17:04:01,3788.33,M24208,Subscriptions,D018,18.557461,73.863316,Pune,Debit Card,TOPUP,0,normal
U016-20240130172645-87430,U016,2024-01-30 17:26:45,417.2,M34547,Subscriptions,D016,13.126095,80.328653,Chennai,UPI,PAYMENT,0,normal
U015-20240130205510-45776,U015,2024-01-30 20:55:10,2595.06,M57100,Entertainment,D015_2,17.289983,78.420011,Hyderabad,Debit Card,REFUND,0,normal
U001-20240131094514-44664,U001,2024-01-31 09:45:14,788.1,M77167,Groceries,D001,12.832551,74.884121,Mangalore,Debit Card,TRANSFER,0,normal
U005-20240131122850-44211,U005,2024-01-31 12:28:50,1408.81,M58547,Healthcare,D005_2,17.335007,78.519727,Hyderabad,Wallet,PAYMENT,0,normal
U008-20240131123332-12253,U008,2024-01-31 12:33:32,1479.3,M23038,Healthcare,D008_2,18.47197,73.831849,Pune,Wallet,REFUND,0,normal
U024-20240131131543-52833,U024,2024-01-31 13:15:43,1414.73,M58450,Healthcare,D024_2,28.554624,77.290383,Delhi,UPI,TOPUP,0,normal
U019-20240131135112-63764,U019,2024-01-31 13:51:12,442.6,M77730,Fuel,D019_1,26.805192,80.967777,Lucknow,Debit Card,PAYMENT,0,normal
U024-20240131142437-91520,U024,2024-01-31 14:24:37,2430.43,M57443,Education,D024_1,28.576964,77.167334,Delhi,Debit Card,PAYMENT,0,normal
U001-20240131151540-86749,U001,2024-01-31 15:15:40,1082.62,M77559,Entertainment,D001_1,12.912015,74.843877,Mangalore,Wallet,TRANSFER,0,normal
U015-20240131151602-85920,U015,2024-01-31 15:16:02,2619.51,M57197,Subscriptions,D015,17.372932,78.346768,Hyderabad,UPI,REFUND,0,normal
U004-20240131152828-58801,U004,2024-01-31 15:28:28,1659.43,M59819,Shopping,D004_1,28.709454,77.272474,Delhi,UPI,TOPUP,0,normal
U014-20240131162558-28834,U014,2024-01-31 16:25:58,322.77,M57449,Electricity,D014_2,9.999817,76.188011,Kochi,Credit Card,TOPUP,1,LOCATION_ANOMALY
U014-20240131172426-23817,U014,2024-01-31 17:24:26,1012.62,M58255,Shopping,D014,28.593832,77.231712,Delhi,UPI,TRANSFER,0,normal
U006-20240131193922-72362,U006,2024-01-31 19:39:22,196.68,M31408,Electricity,D006_2,12.972106,80.168677,Chennai,Credit Card,PAYMENT,0,normal
U020-20240131194714-96455,U020,2024-01-31 19:47:14,374.26,M26719,Education,D020,26.80647,75.865427,Jaipur,Credit Card,TRANSFER,0,normal
U013-20240131205027-47519,U013,2024-01-31 20:50:27,305.7,M18120,Education,D013,19.110638,72.70132,Mumbai,Debit Card,PAYMENT,0,normal
U014-20240201121652-23785,U014,2024-02-01 12:16:52,1015.76,M58330,Restaurants,D014,28.609941,77.223011,Delhi,Debit Card,TRANSFER,0,normal
U003-20240201121926-52529,U003,2024-02-01 12:19:26,826.61,M20045,Electricity,D003_3,19.10603,72.898468,Mumbai,Wallet,REFUND,0,normal
U004-20240201132801-75729,U004,2024-02-01 13:28:01,1291.35,M58814,Shopping,D004,28.602229,77.279172,Delhi,UPI,REFUND,0,normal
U024-20240201144301-18811,U024,2024-02-01 14:43:01,2694.91,M57717,Restaurants,D024_1,28.562085,77.209644,Delhi,Credit Card,TOPUP,0,normal
U014-20240201153812-84622,U014,2024-02-01 15:38:12,981.86,M58627,Healthcare,D014,28.604682,77.258017,Delhi,UPI,TRANSFER,0,normal
U017-20240201170927-22622,U017,2024-02-01 17:09:27,342.73,M64150,Healthcare,D017,9.900199,76.514792,Kochi,Wallet,REFUND,0,normal
U003-20240201175821-83483,U003,2024-02-01 17:58:21,185.45,M20353,Travel,D003_3,19.15692,72.878334,Mumbai,Debit Card,PAYMENT,0,normal
U014-20240201193340-63410,U014,2024-02-01 19:33:40,426.5,M58468,Healthcare,D014,28.575184,77.271657,Delhi,UPI,TRANSFER,0,normal
U005-20240201214244-17417,U005,2024-02-01 21:42:44,1328.0,M59412,Taxi,D005_1,17.424967,78.516275,Hyderabad,UPI,TRANSFER,0,normal
U013-20240201225815-45089,U013,2024-02-01 22:58:15,331.42,M18063,Subscriptions,D013,19.13875,72.667513,Mumbai,Debit Card,REFUND,0,normal
